"year","NUMSEM","zone_id_DHIS2","MALADIE","Cas_Age","Cas","Deces_Age","Deces","ALERTE","ZONE","PROVINCE","province_id_DHIS2"
2024,6,"G2crAXygKeF","MONKEY POX","C328TNN",,"DTNN",,0,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"G2crAXygKeF","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"G2crAXygKeF","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"G2crAXygKeF","MONKEY POX","C515ANS",0,"D515ANS",0,0,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"G2crAXygKeF","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"G2crAXygKeF","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"G2crAXygKeF","PALUDISME CONF","C011MOIS",75,"D011MOIS",0,1,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"G2crAXygKeF","PALUDISME CONF","C1259MOIS",176,"D1259MOIS",0,1,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"G2crAXygKeF","PALUDISME CONF","C515ANS",95,"D515ANS",0,1,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"G2crAXygKeF","PALUDISME CONF","CP15ANS",101,"DP15ANS",0,1,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"G2crAXygKeF","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"G2crAXygKeF","PALUDISME SUSP","C011MOIS",110,"D011MOIS",0,1,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"G2crAXygKeF","PALUDISME SUSP","C1259MOIS",265,"D1259MOIS",0,1,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"G2crAXygKeF","PALUDISME SUSP","C515ANS",175,"D515ANS",0,1,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"G2crAXygKeF","PALUDISME SUSP","CP15ANS",185,"DP15ANS",0,1,"tp Opala Zone de Santé","tp Tshopo Province","mnOXJ2Oa5U7"
2024,6,"GLky3WLKZTi","MONKEY POX","C328TNN",,"DTNN",,0,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GLky3WLKZTi","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GLky3WLKZTi","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GLky3WLKZTi","MONKEY POX","C515ANS",0,"D515ANS",0,0,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GLky3WLKZTi","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GLky3WLKZTi","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GLky3WLKZTi","PALUDISME CONF","C011MOIS",30,"D011MOIS",0,1,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GLky3WLKZTi","PALUDISME CONF","C1259MOIS",37,"D1259MOIS",0,1,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GLky3WLKZTi","PALUDISME CONF","C515ANS",37,"D515ANS",0,1,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GLky3WLKZTi","PALUDISME CONF","CP15ANS",124,"DP15ANS",1,1,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GLky3WLKZTi","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GLky3WLKZTi","PALUDISME SUSP","C011MOIS",40,"D011MOIS",0,1,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GLky3WLKZTi","PALUDISME SUSP","C1259MOIS",52,"D1259MOIS",0,1,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GLky3WLKZTi","PALUDISME SUSP","C515ANS",47,"D515ANS",0,1,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GLky3WLKZTi","PALUDISME SUSP","CP15ANS",172,"DP15ANS",1,1,"nk Alimbongo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"GMlNzqj2WDG","MONKEY POX","C328TNN",,"DTNN",,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GMlNzqj2WDG","MONKEY POX","C011MOIS",0,"D011MOIS",0,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GMlNzqj2WDG","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GMlNzqj2WDG","MONKEY POX","C515ANS",1,"D515ANS",0,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GMlNzqj2WDG","MONKEY POX","CP15ANS",3,"DP15ANS",0,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GMlNzqj2WDG","PALUDISME CONF","C328TNN",,"DTNN",,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GMlNzqj2WDG","PALUDISME CONF","C011MOIS",86,"D011MOIS",0,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GMlNzqj2WDG","PALUDISME CONF","C1259MOIS",258,"D1259MOIS",0,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GMlNzqj2WDG","PALUDISME CONF","C515ANS",117,"D515ANS",0,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GMlNzqj2WDG","PALUDISME CONF","CP15ANS",157,"DP15ANS",0,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GMlNzqj2WDG","PALUDISME SUSP","C328TNN",,"DTNN",,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GMlNzqj2WDG","PALUDISME SUSP","C011MOIS",117,"D011MOIS",0,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GMlNzqj2WDG","PALUDISME SUSP","C1259MOIS",304,"D1259MOIS",0,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GMlNzqj2WDG","PALUDISME SUSP","C515ANS",155,"D515ANS",0,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GMlNzqj2WDG","PALUDISME SUSP","CP15ANS",208,"DP15ANS",0,1,"su Ndage Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"GPi6i83o7l6","MONKEY POX","C328TNN",,"DTNN",,0,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GPi6i83o7l6","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GPi6i83o7l6","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GPi6i83o7l6","MONKEY POX","C515ANS",0,"D515ANS",0,0,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GPi6i83o7l6","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GPi6i83o7l6","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GPi6i83o7l6","PALUDISME CONF","C011MOIS",125,"D011MOIS",0,1,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GPi6i83o7l6","PALUDISME CONF","C1259MOIS",135,"D1259MOIS",0,1,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GPi6i83o7l6","PALUDISME CONF","C515ANS",123,"D515ANS",0,1,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GPi6i83o7l6","PALUDISME CONF","CP15ANS",412,"DP15ANS",0,1,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GPi6i83o7l6","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GPi6i83o7l6","PALUDISME SUSP","C011MOIS",128,"D011MOIS",0,1,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GPi6i83o7l6","PALUDISME SUSP","C1259MOIS",321,"D1259MOIS",0,1,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GPi6i83o7l6","PALUDISME SUSP","C515ANS",250,"D515ANS",0,1,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GPi6i83o7l6","PALUDISME SUSP","CP15ANS",536,"DP15ANS",0,1,"it Bunia Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"GZJ4wCF5dr8","MONKEY POX","C328TNN",,"DTNN",,0,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GZJ4wCF5dr8","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GZJ4wCF5dr8","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GZJ4wCF5dr8","MONKEY POX","C515ANS",0,"D515ANS",0,0,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GZJ4wCF5dr8","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GZJ4wCF5dr8","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GZJ4wCF5dr8","PALUDISME CONF","C011MOIS",123,"D011MOIS",0,1,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GZJ4wCF5dr8","PALUDISME CONF","C1259MOIS",253,"D1259MOIS",0,1,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GZJ4wCF5dr8","PALUDISME CONF","C515ANS",111,"D515ANS",0,1,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GZJ4wCF5dr8","PALUDISME CONF","CP15ANS",254,"DP15ANS",0,1,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GZJ4wCF5dr8","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GZJ4wCF5dr8","PALUDISME SUSP","C011MOIS",180,"D011MOIS",0,1,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GZJ4wCF5dr8","PALUDISME SUSP","C1259MOIS",326,"D1259MOIS",0,1,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GZJ4wCF5dr8","PALUDISME SUSP","C515ANS",164,"D515ANS",0,1,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GZJ4wCF5dr8","PALUDISME SUSP","CP15ANS",334,"DP15ANS",0,1,"ke Cilundu Zone de Santé","ke Kasai Oriental Province","fgHCmGhaP2X"
2024,6,"GaFyM05saxx","MONKEY POX","C328TNN",,"DTNN",,0,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaFyM05saxx","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaFyM05saxx","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaFyM05saxx","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaFyM05saxx","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaFyM05saxx","PALUDISME CONF","C328TNN",,"DTNN",,1,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaFyM05saxx","PALUDISME CONF","C011MOIS",140,"D011MOIS",0,1,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaFyM05saxx","PALUDISME CONF","C1259MOIS",222,"D1259MOIS",0,1,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaFyM05saxx","PALUDISME CONF","C515ANS",232,"D515ANS",0,1,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaFyM05saxx","PALUDISME CONF","CP15ANS",225,"DP15ANS",0,1,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaFyM05saxx","PALUDISME SUSP","C328TNN",,"DTNN",,1,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaFyM05saxx","PALUDISME SUSP","C011MOIS",185,"D011MOIS",0,1,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaFyM05saxx","PALUDISME SUSP","C1259MOIS",294,"D1259MOIS",0,1,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaFyM05saxx","PALUDISME SUSP","C515ANS",293,"D515ANS",0,1,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaFyM05saxx","PALUDISME SUSP","CP15ANS",311,"DP15ANS",0,1,"kl Kimputu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","MONKEY POX","C328TNN",,"DTNN",,0,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","PALUDISME CONF","C328TNN",,"DTNN",,1,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","PALUDISME CONF","C011MOIS",150,"D011MOIS",0,1,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","PALUDISME CONF","C1259MOIS",260,"D1259MOIS",0,1,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","PALUDISME CONF","C515ANS",261,"D515ANS",0,1,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","PALUDISME CONF","CP15ANS",454,"DP15ANS",0,1,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","PALUDISME SUSP","C328TNN",,"DTNN",,1,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","PALUDISME SUSP","C011MOIS",170,"D011MOIS",0,1,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","PALUDISME SUSP","C1259MOIS",325,"D1259MOIS",0,1,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","PALUDISME SUSP","C515ANS",322,"D515ANS",0,1,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GaaOhIJU3Bx","PALUDISME SUSP","CP15ANS",553,"DP15ANS",0,1,"kl Kikwit Nord Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GcP2B8nmUVo","MONKEY POX","C328TNN",,"DTNN",,0,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GcP2B8nmUVo","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GcP2B8nmUVo","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GcP2B8nmUVo","MONKEY POX","C515ANS",0,"D515ANS",0,0,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GcP2B8nmUVo","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GcP2B8nmUVo","PALUDISME CONF","C328TNN",,"DTNN",,1,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GcP2B8nmUVo","PALUDISME CONF","C011MOIS",162,"D011MOIS",0,1,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GcP2B8nmUVo","PALUDISME CONF","C1259MOIS",378,"D1259MOIS",0,1,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GcP2B8nmUVo","PALUDISME CONF","C515ANS",228,"D515ANS",0,1,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GcP2B8nmUVo","PALUDISME CONF","CP15ANS",241,"DP15ANS",0,1,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GcP2B8nmUVo","PALUDISME SUSP","C328TNN",,"DTNN",,1,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GcP2B8nmUVo","PALUDISME SUSP","C011MOIS",205,"D011MOIS",0,1,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GcP2B8nmUVo","PALUDISME SUSP","C1259MOIS",529,"D1259MOIS",0,1,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GcP2B8nmUVo","PALUDISME SUSP","C515ANS",313,"D515ANS",0,1,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GcP2B8nmUVo","PALUDISME SUSP","CP15ANS",379,"DP15ANS",0,1,"md Bokoro Zone de Santé","md Maindombe Province","u0vP3ZicczY"
2024,6,"GkqfQB4CBwt","MONKEY POX","C328TNN",,"DTNN",,0,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GkqfQB4CBwt","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GkqfQB4CBwt","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GkqfQB4CBwt","MONKEY POX","C515ANS",0,"D515ANS",0,0,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GkqfQB4CBwt","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GkqfQB4CBwt","PALUDISME CONF","C328TNN",,"DTNN",,1,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GkqfQB4CBwt","PALUDISME CONF","C011MOIS",93,"D011MOIS",0,1,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GkqfQB4CBwt","PALUDISME CONF","C1259MOIS",183,"D1259MOIS",0,1,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GkqfQB4CBwt","PALUDISME CONF","C515ANS",87,"D515ANS",0,1,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GkqfQB4CBwt","PALUDISME CONF","CP15ANS",383,"DP15ANS",0,1,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GkqfQB4CBwt","PALUDISME SUSP","C328TNN",,"DTNN",,1,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GkqfQB4CBwt","PALUDISME SUSP","C011MOIS",133,"D011MOIS",0,1,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GkqfQB4CBwt","PALUDISME SUSP","C1259MOIS",242,"D1259MOIS",0,1,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GkqfQB4CBwt","PALUDISME SUSP","C515ANS",130,"D515ANS",0,1,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GkqfQB4CBwt","PALUDISME SUSP","CP15ANS",503,"DP15ANS",0,1,"hu Dungu Zone de Santé","hu Haut Uele Province","wy1lwIP18SL"
2024,6,"GpdRlogsSiE","MONKEY POX","C328TNN",,"DTNN",,0,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GpdRlogsSiE","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GpdRlogsSiE","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GpdRlogsSiE","MONKEY POX","C515ANS",0,"D515ANS",0,0,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GpdRlogsSiE","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GpdRlogsSiE","PALUDISME CONF","C328TNN",,"DTNN",,1,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GpdRlogsSiE","PALUDISME CONF","C011MOIS",83,"D011MOIS",0,1,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GpdRlogsSiE","PALUDISME CONF","C1259MOIS",146,"D1259MOIS",0,1,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GpdRlogsSiE","PALUDISME CONF","C515ANS",64,"D515ANS",0,1,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GpdRlogsSiE","PALUDISME CONF","CP15ANS",134,"DP15ANS",0,1,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GpdRlogsSiE","PALUDISME SUSP","C328TNN",,"DTNN",,1,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GpdRlogsSiE","PALUDISME SUSP","C011MOIS",118,"D011MOIS",0,1,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GpdRlogsSiE","PALUDISME SUSP","C1259MOIS",202,"D1259MOIS",0,1,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GpdRlogsSiE","PALUDISME SUSP","C515ANS",89,"D515ANS",0,1,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GpdRlogsSiE","PALUDISME SUSP","CP15ANS",186,"DP15ANS",0,1,"hk Kafubu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"GuAIPcinFIj","MONKEY POX","C328TNN",,"DTNN",,0,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GuAIPcinFIj","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GuAIPcinFIj","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GuAIPcinFIj","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GuAIPcinFIj","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GuAIPcinFIj","PALUDISME CONF","C328TNN",,"DTNN",,1,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GuAIPcinFIj","PALUDISME CONF","C011MOIS",154,"D011MOIS",0,1,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GuAIPcinFIj","PALUDISME CONF","C1259MOIS",269,"D1259MOIS",0,1,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GuAIPcinFIj","PALUDISME CONF","C515ANS",215,"D515ANS",0,1,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GuAIPcinFIj","PALUDISME CONF","CP15ANS",226,"DP15ANS",0,1,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
2024,6,"GuAIPcinFIj","PALUDISME SUSP","C328TNN",,"DTNN",,1,"kl Gungu Zone de Santé","kl Kwilu Province","BmKjwqc6BEw"
